uid,generated_impression,true_impression
,"Mild right hemidiaphragm elevation with mild bronchovascular crowding, right greater than left, indistinct vascular margination.","1. Cardiomegaly 2. Indistinct vascular margination which may be secondary to bronchovascular crowding however differential diagnosis includes mild pulmonary edema, atypical infection, inflammation"
,No active disease.,No active disease.
,Mild prominence of the interstitial markings which are unchanged.,1. No evidence of acute disease.
,No active disease.,No active disease.
,No acute cardiopulmonary abnormality.,No x-[REDACTED] evidence of metastatic disease.
,Normal chest,Normal chest
,No acute cardiopulmonary abnormality.,No acute pulmonary disease.
,No acute cardiopulmonary abnormality..,No acute cardiopulmonary abnormality..
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,"1. Stable mild cardiomegaly. 2. Scattered [REDACTED] of subsegmental atelectasis, decreased from the prior chest radiograph.",1. Scattered bilateral subsegmental atelectasis. Decreased from prior radiograph. 2. Stable mild cardiomegaly.
,No acute cardiopulmonary abnormality.,Age-indeterminate lower thoracic slight [REDACTED] deformity otherwise negative exam.
,No acute cardiopulmonary abnormality.,1. No acute radiographic cardiopulmonary process.
,Emphysema. Mild apical scarring.,No acute process.
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary abnormality.
,1. No acute cardiopulmonary abnormality.,Probable [REDACTED] posterior recess effusions with mild basilar atelectasis. No lobar pneumonia.
,No acute cardiopulmonary abnormality.,No active disease.
,Negative for acute cardiopulmonary abnormality.,Negative for acute abnormality.
,No acute cardiopulmonary abnormality.,"1. No acute cardiopulmonary abnormality. 2. Subcutaneous emphysema of the neck, left lateral chest, and right lateral abdominal soft tissues noted. ."
,1. No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,Right IJ catheter tip in proximal right atrium. No pneumothorax.
,No acute cardiopulmonary disease.,1. No acute cardiopulmonary disease.
,1. Stable left lower lobe consolidation. 2. Stable mild residual medial right basilar airspace disease.,"1. Stable left lung consolidation, possibly infectious pneumonia and/or aspiration. Recommend followup radiographs after treatment to ensure complete resolution. 2. Stable mild residual medial right basilar airspace disease."
,No acute cardiopulmonary abnormality.,No active disease.
,No acute cardiopulmonary abnormality.,1. No acute pulmonary abnormality.
,No acute cardiopulmonary abnormality.,No active disease.
,1. No acute cardiopulmonary abnormality.,No acute disease.
,No acute cardiopulmonary findings.,"Cardiac [REDACTED] projects over the right ventricle, without evidence of acute complication."
,No acute cardiopulmonary abnormality.,1. No acute pulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,1. Chronic deformity of the bilateral ribs. 2. Mild basilar airspace disease/atelectasis.,"Low lung volumes with probable mild bibasilar airspace disease/atelectasis. Markedly limited exam, without significant interval change from [REDACTED]. ."
,Hyperexpanded lungs with flattening of the diaphragms consistent with obstructive lung disease.,Hyperexpanded but clear lungs.
,Emphysema without acute disease.,Emphysema without acute disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings.
,No acute cardiopulmonary abnormality.,No evidence of active disease.
,No acute cardiopulmonary abnormality.,No active disease.
,Low lung volumes.,Hypoinflation with no visible active cardiopulmonary disease.
,No acute cardiopulmonary disease.,No acute pulmonary disease.
,1. Small left pleural effusion. 2. Increased retrosternal clear space suggesting chronic obstructive pulmonary disease.,"1. Left lower lobe, superior segment, airspace consolidation, radiographic appearance most typical for pneumonia. Based on patient's age, a followup chest x-[REDACTED] to document resolution is recommended. 2. [REDACTED] left parapneumonic pleural effusion."
,1. Moderate cardiomegaly identified. 2. Central pulmonary [REDACTED] appear enlarged. Correlate for pulmonary vascular congestion.,"1. Moderate increase in size of the cardiac silhouette. Unclear whether this is secondary to cardiomegaly or pericardial effusion. 2. Pulmonary vascular congestion. 3. Widened mediastinum. Maybe secondary to prominent mediastinal fat or tortuous [REDACTED]. However, adenopathy, or mass is not excluded. CT of the chest with contrast is recommended for further evaluation of these findings."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary disease.,[REDACTED] left lower lobe airspace disease.
,No acute cardiopulmonary abnormality.,No acute findings.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,1. No acute cardiopulmonary abnormality.,No acute disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease. .
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality. .
,No acute cardiopulmonary abnormality.,Negative for acute cardiopulmonary findings.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute disease.,No acute disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality. .
,1. Mild pulmonary vascular congestion. 2. Increased peribronchial cuffing.,"1. Stable and adequately placed [REDACTED]. 2. Prominent pulmonary vasculature, subpleural edema, and peribronchial cuffing suggestive of volume overload versus viral bronchiolitis."
,No acute cardiopulmonary abnormality.,1. No acute radiographic cardiopulmonary process.
,1. Stable changes of chronic lung disease with flattening of the left hemidiaphragm. 2. Mild right basilar airspace disease which may represent atelectasis versus infiltrate.,1. No acute posttraumatic finding. 2. Mild right basilar airspace consolidation may represent atelectasis versus infiltrate. 3. Changes of chronic lung disease.
,Mild cardiomegaly. No acute cardiopulmonary abnormality.,Chronic lung disease with no acute cardiopulmonary abnormality.
,1. No acute cardiopulmonary abnormality. 2. Left clavicle lucency.,1.Lucency in the left lateral clavicle near the acromioclavicular joint. Metastatic disease is possible. 2. Clear lungs
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,1. No acute cardiopulmonary abnormality.,Emphysema without acute disease.
,Stable cardiomegaly with mild bilateral interstitial opacities.,Stable cardiomegaly and mild bilateral interstitial opacities which represent mild pulmonary edema.
,1. Patchy bibasilar airspace disease right greater than left.,"1. Bilateral lower lung airspace disease right greater than left, most [REDACTED] representing acute infectious process. 2. Widening of the mediastinum, [REDACTED] secondary to lymphadenopathy related to sarcoid, or possibly reactive adenopathy."
,No acute cardiopulmonary disease.,No acute cardiopulmonary disease
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings.
,No acute cardiopulmonary disease.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,Negative chest.
,Right paratracheal stripe is [REDACTED] than normal.,"Right paratracheal mass, possibly lymphadenopathy. If there are no previous chest x-[REDACTED] from elsewhere are [REDACTED] scan with contrast [REDACTED] be of further [REDACTED]. Dr. [REDACTED] [REDACTED] I discussed these findings in the [REDACTED] Department approximately [REDACTED] hours [REDACTED], [REDACTED]."
,1. Cardiomegaly without acute cardiopulmonary abnormality. 2. Left midlung scar.,1. Cardiomegaly. 2. Minimal left midlung atelectasis. 3. Blunting of left costophrenic [REDACTED]. This could indicate a small amount of pleural fluid versus pleural-parenchymal scarring.
,No acute cardiopulmonary findings.,No acute cardiopulmonary findings.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormalities.,1. Hyperexpanded lung [REDACTED]. 2. No acute cardiopulmonary abnormalities.
,No acute disease.,No acute disease.
,1. Streaky perihilar opacities. 2. Mild airspace disease.,Findings most suggestive of infectious or reactive small airways disease. No focal pneumonia.
,"Mild blunting of the right costophrenic [REDACTED], without definite pleural effusion.",1. Clear lungs. 2. Mildly blunted right costophrenic [REDACTED] without definite pleural effusion.
,No active disease.,No active disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary finding.
,1. Mild patchy right upper lobe infiltrate.,"1. Persistent mild right upper lobe infiltrate, similar to slightly improved from [REDACTED]. 2. Left lung grossly clear."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,Mild cardiomegaly without acute cardiopulmonary abnormality.,1. Stable postop changes with mild cardiomegaly. 2. Small bilateral pleural effusions.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality. .
,Patchy right base airspace disease. No acute cardiopulmonary abnormality.,Right lower lobe pneumonia.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,Negative chest .
,1. No acute findings,No acute cardiopulmonary findings
,No acute cardiopulmonary abnormality.,Normal chest x-[REDACTED].
,Mild cardiomegaly.,Mild cardiomegaly. Clear lungs. .
,No evidence of active disease.,1. No evidence of active disease.
,No acute cardiopulmonary findings.,No acute cardiopulmonary abnormality identified.
,No acute cardiopulmonary abnormality.,"1. 7mm non calcified nodule, [REDACTED] in appearance, recommend CT chest without contrast."
,No acute cardiopulmonary abnormality.,1. Right-sided chest [REDACTED] in [REDACTED] without demonstration of an acute cardiopulmonary abnormality. .
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary findings.
,"Small centrally calcified granuloma within the lateral right lung base. Otherwise, the lungs are clear.",No acute cardiopulmonary abnormality identified.
,No acute disease.,No acute disease.
,1. Mild cardiomegaly without acute cardiopulmonary abnormality. 2. Small oval-shaped density measuring 2.2 x 1.6 cm without correction for magnification.,"Lingular nodule measuring 2.2 x 1.6 cm. Recommend [REDACTED] to further evaluate. The above findings and recommendations were discussed with [REDACTED] [REDACTED] at [REDACTED] p.m. [REDACTED], [REDACTED] [REDACTED] telephone."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary disease.,No acute cardiopulmonary disease. No evidence of pneumonia.
,Low lung volumes. No acute cardiopulmonary abnormality.,No acute abnormality demonstrated.
,1. No acute cardiopulmonary abnormality. 2. Stable [REDACTED] placement of the left hemidiaphragm.,1. Stable cardiomegaly without infiltrates.
,No acute cardiopulmonary abnormality.,Vague area of focal airspace disease within the right midlung. There is raises concern for pneumonia. Recommend followup after appropriate treatment to document complete resolution.
,"Mild bilateral hyperinflation without focal consolidation, pneumothorax, or pleural effusion.","Mildly hyperinflated, clear lungs."
,No acute cardiopulmonary disease.,No acute pulmonary disease.
,No evidence of active disease.,No evidence of active disease.
,Stable right-sided [REDACTED] opacities. Stable appearance of the right hemidiaphragm. No acute cardiopulmonary abnormality.,Stable right-sided chronic lung scarring otherwise no acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality..,No acute cardiopulmonary abnormality..
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,Emphysema without acute cardiopulmonary abnormality.,"1. Haziness in the right lung apex and questionable right middle lobe pulmonary nodule. These may be explained by overlapping structures, [REDACTED] chest would be useful for further evaluation. 2. Emphysematous changes."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No evidence of acute cardiopulmonary process.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,Clear lungs. No acute cardiopulmonary abnormality. .
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute preoperative findings.
,Borderline cardiomegaly.,No acute pulmonary findings.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,1. Small left pleural effusion. 2. Small left pleural effusion.,1. Small left pleural effusion. 2. Mediastinal adenopathy noted but better evaluated on the [REDACTED] [REDACTED] CT.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute disease.
,"1. Streaky bibasilar opacities, [REDACTED] atelectasis. 2. Stable right midlung opacity.","Vague opacity in the right midlung, this could reflect a small focus of atelectasis or infiltrate. Bibasilar airspace opacities, [REDACTED] atelectasis."
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary abnormalities. 2. Vague left upper lobe nodular density as described above. Further imaging [REDACTED] may be helpful.
,No acute cardiopulmonary abnormalities.,"Left basilar patchy opacities, which may represent atelectasis or infection. ."
,"1. Stable left upper lung lobe scarring, volume loss, and pleural thickening. 2. No acute cardiopulmonary abnormality.",1. No acute cardiopulmonary process. 2. Stable appearance of the left upper lobe.
,1. Cardiomegaly without acute cardiopulmonary abnormality.,Findings concerning for interstitial edema or infection.
,"1. No acute cardiopulmonary abnormality. 2. Mild bibasilar opacities, [REDACTED] atelectasis.",No acute radiographic cardiopulmonary process.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings. No displaced fractures.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No active disease.,No active disease.
,Negative for acute cardiopulmonary abnormality.,No acute abnormality.
,No active disease.,No active disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary abnormality.,1. No acute pulmonary abnormality.
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary abnormality. 2. Feeding tube tip [REDACTED] distal to the gastroesophageal junction.
,No acute cardiopulmonary findings.,No acute cardiopulmonary findings. .
,"1. Increased bilateral nodules in both the upper and lower lobes bilaterally. 2. Left hemidiaphragm slightly elevated, possibly from splinting.","Multiple pulmonary nodules consistent with metastases. Chest, abdomen, and pelvis CT with contrast would be helpful for further evaluation."
,Low lung volumes. No acute cardiopulmonary abnormality.,No acute cardiopulmonary process.
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary process.
,Right pleural effusion. No acute cardiopulmonary abnormality.,1. Small right pleural effusion. Increased. 2. No pneumothorax is seen. 3. Scattered [REDACTED] of right base atelectasis.
,No acute cardiopulmonary abnormality.,Findings of COPD with right lung base focal atelectasis. No evidence for failure or pneumonia.
,"1. Large rounded lucency in the right upper lung, [REDACTED] large emphysematous [REDACTED] biapical opacities, [REDACTED] scarring. 2. No acute cardiopulmonary abnormality.",Emphysema. Large right upper lobe [REDACTED]. Biapical scarring.
,1. No acute cardiopulmonary abnormality. 2. Right lower lobe nodule with round opacities consistent with chronic granulomatous disease.,"1. Negative for acute cardiopulmonary disease. 2. 1.4 cm right lower lobe nodule, [REDACTED] calcified granulomas disease. If patient high [REDACTED] for pulmonary malignancy, consider cross-sectional imaging to verify."
,No acute cardiopulmonary abnormality..,No acute cardiopulmonary abnormality..
,No acute cardiopulmonary abnormality.,No acute preoperative findings
,No acute cardiopulmonary abnormality.,Clear lungs. No acute cardiopulmonary abnormality. .
,No acute cardiopulmonary abnormality.,Normal chest.
,No acute cardiopulmonary abnormality.,Clear lungs
,Emphysema. Streaky left basilar opacities favored to represent scarring.,1. No acute cardiopulmonary findings. 2. Chronic changes of emphysema and left basilar scarring.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,1. No active disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No radiographic evidence of acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings. .
,No acute cardiopulmonary abnormality.,1. Chronic appearing bibasilar pleural abnormality with possible small effusions. 2. No evidence of pneumonia. TIPS shunt visualized. .
,Right middle lobe infiltrate.,1. No pneumothorax or pleural effusion. 2. Right middle lobe infiltrate.
,No acute cardiopulmonary abnormality.,No evidence of acute cardiopulmonary process.
,1. Mild left upper lobe atelectasis or scarring.,No acute cardiopulmonary findings.
,Low lung volumes. No acute cardiopulmonary abnormality.,Low lung volumes without acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality identified.,No evidence of acute thoracic [REDACTED]. [REDACTED] chest radiograph is recommended if [REDACTED] is not [REDACTED].
,Low lung volumes with redemonstrated bronchovascular crowding..,"1. Borderline enlargement of cardiac silhouette, otherwise no acute cardiopulmonary abnormality. No evidence for active TB."
,Borderline cardiomegaly without acute cardiopulmonary abnormality.,"Borderline cardiomegaly, otherwise unremarkable exam."
,Low lung volumes. No acute cardiopulmonary abnormality.,Postoperative chest. Hypoinflation with no visible active cardiopulmonary disease.
,1. Cardiomegaly without acute findings.,"Cardiomegaly, no acute pulmonary findings"
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary abnormality.,No acute disease.
,No acute cardiopulmonary disease.,No evidence of acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiothoracic abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute abnormality.
,No acute cardiopulmonary abnormality.,No acute disease.
,Bibasilar airspace disease. No acute cardiopulmonary abnormality.,Bibasilar airspace disease.
,No acute cardiopulmonary abnormalities.,Normal chest x-[REDACTED]
,No acute cardiopulmonary disease.,No acute cardiopulmonary disease.
,No acute cardiopulmonary disease.,No acute pulmonary disease.
,1. Cardiomegaly and edema. 2. Increased bilateral interstitial markings bilaterally at the lung bases. This may be related to chronic interstitial changes or edema.,"1. Marked cardiomegaly. 2. Increased interstitial markings in the lower lungs, edema versus chronic interstitial changes."
,Hyperinflated lungs.,No acute cardiopulmonary abnormality
,Small retrocardiac density which may be secondary to small hiatal hernia. Left IJ catheter tip at cavoatrial junction. No evidence of acute cardiopulmonary process.,No acute disease.
,No acute cardiopulmonary abnormality identified.,No acute cardiopulmonary abnormality identified.
,No acute disease.,No acute disease.
,Emphysema without acute cardiopulmonary abnormality.,Emphysema with no acute cardiopulmonary findings.
,Borderline cardiomegaly.,Borderline cardiomegaly. Otherwise unremarkable exam.
,No acute cardiopulmonary abnormality.,Clear lungs. No acute cardiopulmonary abnormality. .
,No acute cardiopulmonary abnormality.,"No acute or active cardiac, pulmonary or pleural disease."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,1. Chest. No acute cardiopulmonary abnormality. 2. Left and right [REDACTED].,"1. Chest. No active disease. 2. Left and right [REDACTED]. Bilateral degenerative joint disease, left worse than right."
,Stable degenerative changes of the thoracic spine with scattered [REDACTED] deformities. Stable postsurgical changes of the left shoulder and marked degenerative changes of the right shoulder.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary process
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary disease.,No acute cardiopulmonary disease
,Small platelike atelectasis in left mid lung.,No active disease.
,No acute cardiopulmonary abnormality identified.,No evidence of acute cardiopulmonary process.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary process.
,No acute cardiopulmonary abnormality.,No acute findings.
,No acute cardiopulmonary abnormality.,1. No acute radiographic cardiopulmonary process.
,Cardiac shadow and enlarged cardiomegaly.,"Cardiomegaly, but no focal consolidation."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,Stable blunting of costophrenic [REDACTED] with improved aeration of the left base compared to prior exam.,Stable blunting of the left costophrenic [REDACTED] which may represent persistent left pleural effusion versus pleural scarring.
,"Low lung volumes causing bronchovascular crowding. Otherwise, the lungs appear clear, without evidence of acute infiltrate or effusion.",No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings. .
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings.
,No acute cardiopulmonary abnormalities.,1. No acute radiographic cardiopulmonary process.
,"Hyperexpanded lungs with flattened hemidiaphragms, consistent with emphysema. Mild bilateral costophrenic [REDACTED] blunting [REDACTED] represents pleural thickening and scarring","Emphysematous changes with streaky opacities in the left perihilar and lingular regions, [REDACTED] focal atelectasis and scarring."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary disease.,No acute pulmonary disease.
,1. No acute cardiopulmonary abnormality.,No acute findings. .
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,1. Apparent cardiomegaly [REDACTED] at [REDACTED] partially accentuated by low lung volumes. 2. Streaky left retrocardiac densities.,"1. Cardiomegaly without heart failure. 2. Low lung findings. Left retrocardiac opacities, [REDACTED] subsegmental atelectasis."
,No acute cardiopulmonary abnormality.,[REDACTED] left lower lobe nodule. The differential diagnosis includes round pneumonia and parenchymal mass. CT may be of further [REDACTED].
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,1. Clear lungs. No radiographic evidence of active TB.
,1. Moderate amount of retained contrast within the distal esophagus. 2. Right hilum nodule.,1. Retained contrast in the distal esophagus. 2. Unchanged right hilar mass.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality. .
,1. Left basilar opacities. 2. Increased [REDACTED] opacities in the right lung base.,1. Cardiac [REDACTED] in stable position. 2. Increase in right and decrease in left basilar atelectasis.
,No acute cardiopulmonary disease.,No acute cardiopulmonary disease
,1. Left PICC line remains in [REDACTED]. The tip projects over the upper SVC. This may represent small amount of pleural effusion or pleural reaction. 2. Bandlike opacities which appear to represent scars.,1. Blunting of the right costophrenic [REDACTED]. This may represent pleural effusion or pleural reaction. 2. Clearing of left base airspace disease. 3. Outward [REDACTED] of PICC line. Tip now projects over upper SVC.
,Chronic bilateral emphysematous changes.,No acute cardiopulmonary abnormalities.
,Moderate cardiomegaly with bilateral pleural effusions.,1. Interval placement of a dual-lumen dialysis catheter with the distal tip projected over the right atrium. 2. Bibasilar airspace opacities and bilateral pleural effusions.
,No acute cardiopulmonary abnormality.,There is no radiographic evidence of acute cardiopulmonary disease.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary abnormalities.
,1. No acute cardiopulmonary abnormality. 2. Mild patchy and [REDACTED] air space disease within the lingula favored as atelectasis.,"Minimal [REDACTED] patchy airspace disease within the lingula, may reflect atelectasis or infiltrate."
,No acute cardiopulmonary abnormality.,"No acute or active cardiac, pulmonary or pleural disease."
,No evidence of active disease.,1. No evidence of active disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary abnormality identified.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary abnormality.,No acute preoperative findings.
,Right chest central venous line with tip in the mid SVC. No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities. .
,No acute cardiopulmonary abnormality..,No acute cardiopulmonary abnormality..
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary process.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,Lungs appear relatively clear on today's exam. No significant interval change since the prior study and [REDACTED].
,No acute cardiopulmonary abnormality.,1. Stable appearance of the chest with moderate hiatal hernia. No acute pulmonary disease.
,No acute cardiopulmonary abnormality.,No acute abnormalities.
,No acute cardiopulmonary abnormalities.,"Subtle interstitial markings bilateral, may represent mild pulmonary edema or chronic interstitial changes."
,No acute cardiopulmonary findings.,No acute cardiopulmonary findings. .
,No acute cardiopulmonary abnormality.,Negative for acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary process.
,No acute cardiopulmonary findings.,No acute cardiopulmonary findings. .
,Low lung volumes without acute cardiopulmonary abnormality.,"Low lung volumes, otherwise clear."
,No acute cardiopulmonary disease.,No acute pulmonary disease.
,1. No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary abnormality. 2. Stable bullous emphysematous changes.
,No acute cardiopulmonary abnormality.,No acute disease.
,Negative for acute cardiopulmonary abnormality.,Negative for acute abnormality.
,1. Low lung volumes. 2. Central bronchovascular crowding.,No acute abnormality identified.
,No acute cardiopulmonary abnormality.,No acute visualized cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute findings.
,No acute findings,No acute cardiopulmonary findings
,Borderline enlargement of the heart.,1. No acute radiographic cardiopulmonary process.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary process. No evidence of active tuberculosis.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary abnormalities.
,1. Emphysematous change. 2. Scattered bilateral calcified granulomas.,"1. Increased left hilar fullness. This may represent superimposed [REDACTED], adenopathy cannot be excluded on this exam. If there is clinical concern, suggest reference to prior exam or CT chest. 2. Large hiatal hernia, increased in size from prior exam."
,Emphysema without acute cardiopulmonary abnormality.,"Emphysema, however no acute cardiopulmonary finding."
,No acute disease.,No acute disease.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary process.
,No acute cardiopulmonary abnormality.,No acute radiographic cardiopulmonary process. .
,1. Moderate thoracic dextroscoliosis.,No acute changes from prior imaging.
,No acute cardiopulmonary abnormality.,1. Right perihilar lung nodule. Recommend CT thorax with contrast to further assess. Dr. [REDACTED] [REDACTED] the findings [REDACTED].
,"1. Diffuse, right greater than left, interstitial opacities. 2. Central vascular congestion.",Bilateral interstitial opacities and central vascular congestion [REDACTED] interstitial edema.
,No acute disease.,No acute disease.
,1. Patchy right lower lobe infiltrate. 2. No acute cardiopulmonary abnormality.,Patchy right lower lobe infiltrate as well as probable left basilar infiltrate versus atelectasis.
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary process.
,1. Mild cardiomegaly without acute cardiopulmonary findings. 2. Chronic interstitial markings noted.,Cardiomegaly without superimposed acute disease identified.
,1. Stable cardiomegaly and mild thoracolumbar dextroscoliosis. 2. Left basilar opacity [REDACTED] represents chronic fibrosis/scar.,Stable cardiomegaly without acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary findings.
,1. No acute cardiopulmonary abnormality.,1. Cardiomegaly without radiographic evidence of heart failure. 2. No acute cardiopulmonary abnormality.
,1. Cardiomegaly with pulmonary artery hypertension. 2. Left basilar airspace opacity with left costophrenic [REDACTED] blunting.,Moderate-to-severe cardiomegaly with probable pulmonary artery hypertension. Persistent left basilar opacity without significant effusion.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,Low lung volumes with minimal left basilar atelectasis and infiltrate.,Minimal left basilar atelectasis versus infiltrate. Low lung volumes.
,Emphysema without acute cardiopulmonary abnormality.,1. No acute cardiopulmonary abnormality. 2. Emphysema.
,No acute findings,No acute findings
,1. Large hiatal hernia seen projecting in the retrocardiac region. This is [REDACTED] from prior examination. 2. Left base atelectasis.,1. [REDACTED] large hiatal hernia. 2. Left base atelectasis.
,Low lung volumes.,No pulmonary nodules. Negative chest.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,1. Increased left lower lobe opacity. This could be developing pneumonia. 2. No acute cardiopulmonary abnormality.,Vague opacity at the left lung base which appears to be within the left lower lobe. This may represent resolving or developing pneumonia given the patient's history.
,No acute disease.,No acute disease.
,No acute cardiopulmonary findings.,No acute cardiopulmonary findings. .
,Small bilateral pleural effusions.,Small bilateral pleural effusions.
,No acute cardiopulmonary disease.,No acute pulmonary disease.
,Emphysematous changes.,No acute disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,1. Hyperexpanded lungs consistent with emphysema. 2. No acute pleural effusion or pneumothorax.,1. Hyperexpanded lungs consistent with emphysema. No evidence of active disease.
,"1. Increased interstitial lung markings, possibly due to volume overload. 2. Small left basilar effusion.","Stable cardiomegaly. Improved aeration of lung bases with persistent left basilar effusion. Prominent interstitium, possibly due to mild volume overload. ."
,1. Moderate right pleural effusion. 2. Small left pleural effusion.,1. Moderate sized right pleural effusion appears smaller than the prior study. 2. Small left pleural effusion appears unchanged.
,No active disease.,No active disease.
,No acute cardiopulmonary abnormalities.,No acute abnormality.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary findings.
,Right hemidiaphragm remains elevated. No evidence of active disease.,1. No evidence of active disease.
,1. No acute cardiopulmonary abnormality. 2. Mild diaphragm eventration.,No evidence of active disease.
,No acute cardiopulmonary abnormality identified.,No acute cardiopulmonary abnormality identified.
